,OOBM850103
D2N/R19H/H29R/V31I/T56P/H62Y/S193R,2.568466778180114
D2N/H29R/A100E/T122S/S193R,2.5677364751631178
D2N/K3N/H29R/T56P/R61K/A100E/T122S,2.5667474428791817
D2N/K3N/V31I/H63Y/T122S,2.565806049521619
D2N/K3N/H29R/T56P/H62Y/H63Y/A100E/T122S,2.5649177388328384
D2N/K3N/H29R/V31I/A100E/T122S/S193R,2.5635307538069547
D2N/K3N/V31I/H63Y/A100E/S193R,2.560482436421548
D2N/H29R/H63Y/S193R,2.5598417914030254
D2N/T56P/R61K/H63Y,2.558449844647055
D2N/K3N/R19H/V31I/T56P/R61K/A100E/T122S/S193R,2.5567774351066888
D2N/K3N/V31I/T56P/R61K/H63Y/T122S/S193R,2.5564021975572846
D2N/K3N/H29R/V31I/R61K/H63Y/T122S/S193R,2.556283822553371
D2N/K3N/H29R/R61K/A100E/T122S/S193R,2.5547603773294347
D2N/H29R/H63Y/A100E,2.553856660942373
D2N/K3N/H29R/T56P/A100E,2.553586837498618
D2N/R19H/V31I/R61K/T122S/S193R,2.5518200420891155
D2N/K3N/R19H/V31I/T56P/S193R,2.5515791564790433
D2N/K3N/R19H/H29R/V31I/T56P,2.5496903757432245
D2N/R19H/H29R/V31I/R61K/A100E/T122S/S193R,2.547711496626584
D2N/H63Y/A100E/T122S/S193R,2.546396698216799
D2N/V31I/T56P/T122S,2.545510237161068
D2N/K3N/R19H/H62Y/T122S/S193R,2.5449730679839595
D2N/K3N/T56P/R61K/A100E/T122S,2.5420944660353624
D2N/K3N/R19H/H29R/V31I/T56P/R61K/T122S,2.541905335393971
D2N/K3N/R19H/H29R/V31I/T122S,2.540992424952724
D2N/R19H/V31I/T56P,2.540358867390724
D2N/R19H/H29R/V31I/T56P/H62Y/A100E/T122S/S193R,2.5400125340780875
K3N/V31I/R61K/H62Y/A100E,2.5399205968241434
D2N/V31I/T56P/T122S/S193R,2.5389528086886317
D2N/H29R/V31I/T56P/A100E,2.5374737175331585
D2N/R19H/S193R,2.5339886449721662
D2N/K3N/R19H/H62Y/H63Y/A100E/T122S/S193R,2.5333507984474224
D2N/H29R/T56P/R61K/H63Y/A100E,2.5328159621117594
D2N/K3N/R19H/H29R/V31I/A100E/T122S,2.531845427925246
D2N/V31I/T56P/A100E/T122S,2.531528199008034
D2N/R19H/H29R/V31I/T56P/H62Y/H63Y/T122S,2.5309979802874603
D2N/R19H/H29R/R61K/A100E/T122S/S193R,2.5293975557436292
D2N/R19H/T56P/H62Y/H63Y/T122S,2.5287481233147795
D2N/K3N/A100E/S193R,2.5284971817724915
D2N/K3N/R19H/H29R/H62Y/H63Y/A100E/T122S,2.5277187354728348
D2N/R19H/H63Y,2.5276054696061796
D2N/R19H/H29R/V31I/R61K/H63Y/A100E,2.527146236106476
D2N/H29R/V31I/T56P/A100E/T122S,2.5244701921834514
D2N/K3N/R61K/H63Y/A100E/T122S/S193R,2.5241610265519157
D2N/R19H/H29R/T56P/H62Y/H63Y/A100E,2.524126197122081
D2N/H63Y/T122S,2.522548843846879
D2N/R19H/T56P/H62Y/H63Y/A100E/T122S,2.52105108133037
D2N/H29R/T122S,2.521042767108684
D2N/K3N/H29R,2.5196289423332585
D2N/H29R/T56P/R61K/H63Y/A100E/S193R,2.5192346721567223
D2N/R19H/R61K/A100E/T122S/S193R,2.5187945759230272
D2N/K3N/R19H/H29R/T56P/R61K/H62Y/H63Y/T122S,2.518094572217885
D2N/R19H/H29R/V31I/T56P/H62Y/H63Y/A100E/T122S,2.516952752598229
D2N/K3N/R19H/V31I/T122S,2.5169051483585214
D2N/K3N/H29R/T56P/R61K/T122S,2.5163417716176255
D2N/H29R/T122S/S193R,2.5162506507336104
D2N/K3N/H29R/T56P/H62Y/H63Y/T122S,2.5162216687692607
D2N/R19H/H29R/V31I/T56P/R61K/A100E/S193R,2.515496687172973
D2N/H29R/V31I/T56P/R61K/H63Y,2.515185790302789
D2N/K3N/H29R/T56P/A100E/S193R,2.5149390259573092
D2N/R19H/V31I/S193R,2.5137289676751813
D2N/R19H/H29R/T56P/H62Y/T122S/S193R,2.513685795775216
K3N/H29R/V31I/R61K/H62Y,2.512490114947698
D2N/K3N/R19H/H29R/V31I/H63Y,2.5123156867123333
D2N/K3N/R19H/H29R/V31I/T56P/R61K/H63Y/A100E,2.5120363239551677
D2N/K3N/H29R/R61K/H63Y/A100E/T122S,2.5112562695210574
D2N/K3N/T122S/S193R,2.5107050865580334
D2N/K3N/R19H/V31I/T56P/H62Y/H63Y/A100E/T122S/S193R,2.510676012673021
D2N/R19H/V31I/T56P/R61K/H63Y,2.5104262940643274
D2N/K3N/R19H/R61K/S193R,2.5088979712985937
D2N/R19H/T56P/R61K/A100E/T122S,2.505340070308614
D2N/R19H/H29R/V31I/H62Y/H63Y/T122S/S193R,2.504520454052851
D2N/K3N/H29R/A100E/S193R,2.503001885666804
D2N/K3N/R19H/R61K/A100E/S193R,2.5012533389842457
D2N/K3N/H29R/T56P/H62Y/H63Y/A100E/T122S/S193R,2.5010601248658704
D2N/V31I/T56P/H63Y/A100E/S193R,2.5010486825663065
D2N/K3N/T56P/R61K/T122S/S193R,2.5005463055981134
D2N/H29R/V31I/T56P/R61K/H63Y/S193R,2.4989228210501087
V31I/R61K/H62Y,2.498302708939703
D2N/R19H/V31I/T56P/R61K/H63Y/A100E,2.496650721856919
D2N/H29R/V31I/H63Y/S193R,2.4962192969014456
D2N/K3N/H29R/T122S,2.4947387385524147
D2N/K3N/T56P/A100E/S193R,2.4922122706326393
D2N/K3N/H29R/A100E/T122S,2.4905554661440936
D2N/R19H/H29R/V31I/A100E/T122S,2.488760390567567
D2N/K3N/H29R/V31I/T56P/R61K/H63Y/A100E/T122S/S193R,2.4864085034430694
D2N/K3N/H29R/V31I/T56P/H63Y/A100E/T122S,2.484174084381304
D2N/H29R/V31I/H63Y/A100E/S193R,2.4841500598686066
D2N/R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/T122S/S193R,2.47822102921058
D2N/K3N/H29R/V31I/H63Y/S193R,2.4781755074161267
D2N/V31I/H63Y/T122S/S193R,2.4771958289274734
D2N/V31I/T56P/H63Y/T122S,2.4764313082012377
D2N/K3N/H29R/V31I/T56P/T122S/S193R,2.476281656987128
D2N/K3N/R19H/T56P/H62Y/A100E/T122S/S193R,2.476254675573867
D2N/R19H/H62Y/H63Y/A100E/T122S/S193R,2.472465817010956
D2N/R19H/H29R/V31I/T56P/R61K/S193R,2.472174999924075
D2N/K3N/R19H/H29R/V31I/T56P/H62Y/H63Y/A100E/T122S/S193R,2.470325724910314
D2N/R19H/H29R/V31I/T56P/H62Y/H63Y,2.4702786837246196
D2N/K3N/R19H/H29R/V31I/R61K/T122S/S193R,2.46867116358969
D2N/K3N/R19H,2.468320201818682
D2N/K3N/H29R/T56P/S193R,2.4676770221392257
D2N/R19H/H29R/V31I/T56P/R61K,2.4664255800916877
D2N/K3N/V31I/H63Y/A100E/T122S/S193R,2.466363276776465
D2N/H29R/V31I/A100E/T122S/S193R,2.466168211238287
D2N/K3N/R19H/V31I/R61K/H63Y/A100E/S193R,2.4643347859046703
D2N/K3N/H29R/V31I/T56P/A100E/T122S/S193R,2.463802984211304
D2N/K3N/H29R/R61K/H63Y/A100E/S193R,2.4637538591793717
D2N/H29R/V31I/T56P/H63Y/A100E,2.461285295891612
D2N/K3N/H29R/T56P/R61K/A100E/T122S/S193R,2.4600797379734995
D2N/K3N/R19H/R61K/A100E/T122S,2.458876949386921
D2N/K3N/R19H/H29R/V31I/T56P/H62Y/H63Y/A100E/T122S,2.4586794562837904
D2N/K3N/R19H/V31I/T56P/A100E/T122S,2.4584970616080835
D2N/R19H/R61K/H63Y/A100E,2.4580474408649806
D2N/R19H/H29R/V31I/T56P/R61K/T122S,2.4576466906331684
D2N/R19H/H29R/V31I/A100E/S193R,2.4565675280873984
D2N/T56P/H63Y/A100E,2.4565543013200646
D2N/T56P/H63Y/S193R,2.4559642746938266
D2N/K3N/H29R/S193R,2.4553697264578114
D2N/K3N/H29R/H63Y,2.454686027872656
D2N/R19H/H29R/V31I/R61K/H63Y/A100E/S193R,2.4542206838375638
D2N/R19H/T56P/R61K/T122S,2.4541114102416994
D2N/R19H/V31I/T56P/R61K/A100E/T122S,2.452490760972995
D2N/K3N/R19H/H29R/V31I/H63Y/A100E,2.450912073365547
D2N/K3N/R19H/T56P/H62Y/H63Y/A100E,2.448618910582291
D2N/R19H/T56P/H62Y/H63Y/T122S/S193R,2.447486541022895
D2N/K3N/H29R/H63Y/A100E,2.446545872347534
D2N/K3N/H29R/V31I/T56P/T122S,2.4465094043068687
D2N/V31I/T56P/R61K/H63Y/T122S/S193R,2.444051990728413
D2N/R19H/H29R/V31I/T56P/R61K/A100E/T122S,2.4437879179585074
D2N/K3N/T56P/R61K/H63Y/A100E/T122S,2.4431484626114957
D2N/K3N/R19H/R61K/H63Y/A100E,2.4423902259346404
D2N/K3N/R19H/H29R/T56P/H62Y/H63Y/S193R,2.4397842304456514
D2N/R19H/T56P/A100E,2.4397459776116523
D2N/K3N/R19H/T56P/R61K/H62Y/H63Y/T122S/S193R,2.4350730032273136
K3N/R61K/H62Y,2.4322847808165693
D2N/R19H/R61K/H63Y/S193R,2.4312193907914814
D2N/R19H/H29R/V31I/R61K/T122S,2.4302462559483278
D2N/V31I/T56P/R61K/H63Y/A100E/T122S/S193R,2.429660412708599
D2N/H29R/V31I/T56P/R61K/H63Y/A100E/S193R,2.4287576532041033
D2N/K3N/R19H/H29R/R61K/S193R,2.428271590089045
D2N/K3N/R19H/T56P/H62Y/S193R,2.427462917161997
D2N/R19H/V31I/R61K/H63Y,2.4262124695518628
D2N/K3N/R19H/H29R/V31I/R61K/H63Y/A100E/S193R,2.4261761376584916
D2N/K3N/R19H/H29R/T56P/R61K/H62Y/A100E/T122S/S193R,2.424282024691073
D2N/R19H/T56P/H62Y/A100E/T122S/S193R,2.4238877038834157
D2N/K3N/R19H/T56P/R61K/H63Y,2.421578070724814
R61K/H62Y,2.421223175113367
D2N/K3N/R19H/H29R/R61K/H62Y/H63Y/T122S/S193R,2.41838917209982
D2N/T56P/R61K/H63Y/A100E/S193R,2.4180155782820334
D2N/K3N/H29R/R61K/H63Y/S193R,2.416925829580797
D2N/R19H/H29R/T56P/R61K,2.416534008569024
D2N/R19H/A100E/T122S,2.4164110069560456
D2N/H29R/V31I/T56P/H62Y/H63Y/A100E/T122S/S193R,2.4147568215451205
D2N/K3N/T56P/R61K/H63Y/A100E/S193R,2.4137429909911345
D2N/K3N/R19H/A100E,2.409190799927794
D2N/K3N/T122S,2.4081637088043117
D2N/R19H/H63Y/A100E,2.4079740190389467
D2N/K3N/R19H/V31I/T56P/R61K/H63Y/A100E/S193R,2.405712194887574
D2N/H29R/V31I/T56P/R61K/H63Y/T122S,2.403837145484726
D2N/K3N/R19H/H29R/V31I/R61K/A100E/T122S/S193R,2.402442933149297
D2N/K3N/R19H/V31I/T122S/S193R,2.401627893528415
D2N/H29R/T56P/R61K/A100E/T122S/S193R,2.3986658620873227
D2N/K3N/R19H/V31I/H63Y/T122S,2.3942791648282378
D2N/K3N/R19H/H29R/T56P/R61K,2.39191361744402
D2N/R19H/H29R/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,2.39127298131762
D2N/R19H/H29R/V31I/H63Y,2.388859692447908
D2N/K3N/R19H/V31I/T56P/H63Y,2.3884351048195454
D2N/R19H/H29R/V31I/T122S,2.3868665344561375
D2N/T56P/H63Y/A100E/S193R,2.3847441627254007
D2N/K3N/R19H/H29R/V31I/T56P/R61K/T122S/S193R,2.3838552708422824
D2N/K3N/R19H/H62Y/H63Y/A100E/T122S,2.3833618752234047
D2N/R19H/T56P/R61K/H62Y/H63Y/T122S/S193R,2.3817258683049456
D2N/R19H/H29R/V31I/T56P/H62Y/T122S/S193R,2.3802181172140755
D2N/R19H/H29R/T56P/H62Y/H63Y/T122S,2.3801910887798954
D2N/K3N/V31I/T56P/T122S/S193R,2.3785018138285663
D2N/H63Y/T122S/S193R,2.3784969652016015
D2N/R19H/H29R/V31I/A100E,2.377895649590338
D2N/K3N/H29R/V31I/H63Y/T122S/S193R,2.3775114667509047
D2N/R19H/V31I/T56P/S193R,2.376719198272923
D2N/K3N/H63Y/S193R,2.3736934018270577
D2N/R19H/H29R/T56P/H62Y/H63Y/A100E/T122S,2.372682415613247
D2N/R19H/V31I/A100E/T122S/S193R,2.371519102946256
D2N/K3N/R19H/T56P/H62Y/T122S/S193R,2.370810168033369
D2N/K3N/R19H/H29R/R61K/H63Y,2.3707278627751953
D2N/K3N/R19H/H29R/V31I/T56P/H62Y/H63Y/T122S/S193R,2.3672122590771867
D2N/K3N/R19H/T56P/R61K/S193R,2.3650971964331085
D2N/H29R/V31I/T56P/A100E/S193R,2.364684476475161
D2N/K3N/R19H/H29R/H62Y/T122S/S193R,2.3638650067949802
D2N/H29R/V31I/T56P/H63Y,2.3637580254462853
D2N/H29R/T56P/A100E/T122S/S193R,2.363672016689522
D2N/K3N/R19H/V31I/T56P/R61K/H63Y/S193R,2.3622515443746552
D2N/H29R/T56P/R61K/H63Y/S193R,2.3608799882701623
D2N/K3N/R19H/V31I/T56P/R61K/H63Y/T122S,2.36072034936496
D2N/K3N/T56P/T122S,2.360493495432789
D2N/R19H/V31I/T56P/H62Y/H63Y/A100E/T122S/S193R,2.35901190321008
D2N/K3N/R19H/T56P/R61K/A100E/S193R,2.3563994891131648
D2N/R19H/H29R/R61K/H63Y,2.3551704588642592
D2N/K3N/T56P/R61K/H63Y/T122S/S193R,2.353827219018952
D2N/H29R/T56P/R61K/T122S/S193R,2.353555463513623
D2N/K3N/R19H/H29R/T56P/H62Y/T122S,2.353414286310185
D2N/R19H/H29R/V31I/R61K/H63Y/S193R,2.353082461128362
D2N/K3N/V31I/T56P/H63Y/A100E/T122S/S193R,2.3530433631442174
D2N/R19H/H29R/T56P/R61K/S193R,2.3526095662106883
D2N/R19H/T56P/R61K/T122S/S193R,2.3511238739316425
D2N/R19H/V31I/T56P/R61K/T122S/S193R,2.3509844008656886
D2N/R19H/R61K/T122S/S193R,2.3502929890579747
D2N/K3N/R19H/H29R/V31I/H62Y/H63Y/T122S/S193R,2.349636045176375
D2N/V31I/T56P/H63Y/A100E/T122S,2.3496154683872894
D2N/R19H/H29R,2.349380403998399
D2N/K3N/R19H/H29R/T56P/R61K/H62Y/H63Y/A100E/T122S,2.348026462967372
D2N/K3N/R19H/V31I/T56P/R61K/H63Y/A100E/T122S,2.3479633527879415
D2N/R19H/V31I/T56P/R61K/H63Y/T122S,2.347317195599585
D2N/K3N/T56P/R61K/H63Y/A100E/T122S/S193R,2.3464435773296533
D2N/K3N/H29R/V31I/T56P/H63Y/S193R,2.343246179313722
D2N/R19H/T56P/R61K/A100E/T122S/S193R,2.3432306828170963
K3N/H29R/V31I/R61K/H62Y/A100E,2.3410232090501966
D2N/K3N/R19H/H29R/V31I/T56P/R61K/H63Y/A100E/T122S,2.3397366507955892
D2N/K3N/A100E/T122S/S193R,2.3392457867062983
D2N/R19H/H29R/H62Y/H63Y/S193R,2.338500556064389
D2N/K3N/R19H/V31I/R61K/H63Y/T122S/S193R,2.3350039011578367
D2N/R19H/V31I/T56P/R61K/H63Y/S193R,2.332806035224198
D2N/K3N/H29R/R61K/H63Y/T122S/S193R,2.3324379414424623
D2N/K3N/R19H/H29R/T56P/R61K/A100E,2.3315224752329353
D2N/R19H/V31I/H63Y/A100E/S193R,2.3312083048367223
D2N/H29R/T56P/A100E/T122S,2.3297636926633896
D2N/K3N/H29R/V31I/T56P/H63Y/T122S,2.3293195275023093
D2N/K3N/H29R/T56P/R61K/H63Y/S193R,2.3288032736246667
D2N/R19H/H29R/V31I/T56P/R61K/H63Y/A100E,2.32871544025277
D2N/R19H/V31I/T122S/S193R,2.3260261924438455
D2N/H29R/T56P/R61K/H63Y/A100E/T122S/S193R,2.3220853235256875
D2N/H29R/H63Y/A100E/T122S/S193R,2.321868530677157
D2N/H29R/V31I/H63Y/T122S/S193R,2.3216706801503237
D2N/K3N/R19H/T56P/H62Y/T122S,2.3195479724782055
D2N/R19H/R61K/H63Y/T122S/S193R,2.3174688713895852
D2N/K3N/H29R/T122S/S193R,2.31678602022446
D2N/R19H/H29R/T56P/H62Y/H63Y/A100E/S193R,2.316127374036533
D2N/K3N/R19H/H29R/V31I/T56P/R61K/A100E/T122S/S193R,2.315506910517179
D2N/H29R/V31I/T56P/T122S,2.310786124963654
D2N/K3N/H29R/H62Y/H63Y/T122S/S193R,2.30970410890212
D2N/K3N/R19H/T56P/H62Y/H63Y/A100E/T122S,2.3076246884164915
D2N/R19H/H29R/V31I/R61K/H63Y/A100E/T122S,2.30644047805822
D2N/K3N/T56P/H63Y/A100E,2.304493723796873
D2N/R19H/H29R/R61K/T122S,2.304162671922695
D2N/K3N/H63Y/A100E/T122S,2.3032575182107715
D2N/K3N/T56P/A100E/T122S/S193R,2.301853608249144
D2N/R19H/A100E/T122S/S193R,2.3018064012958535
D2N/K3N/T56P/A100E/T122S,2.2996569452439326
D2N/R19H/H29R/R61K/A100E/T122S,2.298207023282635
D2N/K3N/R19H/H29R/V31I/A100E/S193R,2.298147400953132
D2N/K3N/R19H/V31I/T56P/T122S,2.297951572530107
D2N/K3N/H29R/T56P/R61K/T122S/S193R,2.2976664269125315
D2N/K3N/R19H/H29R/V31I/T56P/R61K/H63Y/T122S,2.296727665156757
D2N/K3N/H29R/R61K/H63Y/T122S,2.295686729817323
D2N/R19H/T56P/R61K/H63Y/S193R,2.294381317100294
D2N/R19H/A100E/S193R,2.2919692664161317
D2N/K3N/R19H/R61K/T122S/S193R,2.288262423275567
D2N/H63Y/A100E/T122S,2.284669828799786
D2N/K3N/R19H/T56P/A100E,2.284214812017041
D2N/R19H/H29R/T56P/R61K/A100E/S193R,2.281477230155526
D2N/K3N/R19H/V31I/A100E/T122S/S193R,2.2800049201081896
D2N/K3N/R19H/H29R/V31I/T56P/H62Y/H63Y/S193R,2.27888194271146
D2N/R19H/T56P,2.2787320357504495
D2N/R19H/V31I/T56P/R61K/A100E/T122S/S193R,2.278668971268913
D2N/T56P/R61K/H63Y/A100E/T122S/S193R,2.2781610169307385
D2N/H29R/T56P/H63Y/A100E,2.2753819274867215
D2N/K3N/R19H/H29R/R61K/T122S,2.2742781037490682
D2N/K3N/R19H/V31I/R61K/H63Y/A100E/T122S/S193R,2.269453723355486
D2N/T56P/H63Y/A100E/T122S,2.269264145551626
D2N/K3N/H29R/R61K/H63Y/A100E/T122S/S193R,2.267813562325948
D2N/K3N/R19H/T56P/R61K/H62Y/H63Y/A100E/T122S,2.267254185238314
D2N/K3N/R19H/H29R/T56P/H62Y/H63Y,2.265603457843521
D2N/R19H/T56P/H62Y/H63Y/A100E/T122S/S193R,2.2654080037503697
D2N/R19H/H29R/R61K/H63Y/S193R,2.264444132248162
D2N/R19H/H29R/R61K/H63Y/A100E/T122S,2.264264338738486
D2N/T56P/T122S/S193R,2.264154698953911
D2N/K3N/R19H/H62Y/H63Y/T122S/S193R,2.263704176266079
D2N/R19H/H29R/A100E/T122S,2.2605519570888104
V31I/R61K/H62Y/A100E,2.2593543282454323
D2N/R19H/H29R/R61K/H63Y/A100E/S193R,2.259329722134276
D2N/K3N/H63Y/A100E/S193R,2.255775521714628
D2N/K3N/R19H/V31I/A100E/S193R,2.255446552070617
D2N/R19H/H29R/S193R,2.2544159142169624
D2N/H29R/V31I/H63Y/A100E/T122S/S193R,2.2519336947717603
D2N/R19H/R61K/H63Y/A100E/T122S,2.2499601632200292
H29R/V31I/R61K/H62Y,2.247577956771541
D2N/K3N/R19H/T56P/R61K/A100E/T122S,2.245466871345476
D2N/H29R/T56P/R61K/H63Y/T122S,2.2453950515793784
R61K/H62Y/A100E,2.244827299309116
D2N/R19H/H29R/H63Y,2.2438054947065824
D2N/K3N/R19H/H29R/H62Y/H63Y/T122S/S193R,2.243035578413129
D2N/K3N/R19H/R61K/T122S,2.2421158858252346
D2N/R19H/H29R/V31I/T56P/A100E,2.2384673523755065
D2N/K3N/R19H/H29R/H62Y/H63Y/A100E/T122S/S193R,2.2383935519890787
D2N/R19H/H29R/T56P/H62Y/H63Y/T122S/S193R,2.2357602174715376
D2N/K3N/R19H/H29R/T56P/R61K/H62Y/H63Y/T122S/S193R,2.235276699334306
D2N/K3N/R19H/V31I/T56P/R61K/T122S/S193R,2.2339080646848943
D2N/R19H/H29R/H63Y/A100E,2.2321065636325965
D2N/R19H/V31I/H63Y/S193R,2.2301019946087743
K3N/V31I/R61K/H62Y/A100E/S193R,2.228684306575933
D2N/H29R/V31I/T56P/A100E/T122S/S193R,2.228154226073057
D2N/K3N/R19H/H29R/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,2.2280958583269443
D2N/K3N/R19H/R61K/A100E/T122S/S193R,2.2280125232845114
D2N/K3N/H63Y/A100E/T122S/S193R,2.2271515746877384
D2N/K3N/H29R/T56P/H63Y,2.222391998180983
D2N/K3N/H29R/V31I/T56P/H63Y/A100E/S193R,2.222252558647998
D2N/H29R/V31I/T56P/H63Y/A100E/S193R,2.220399256817922
D2N/R19H/V31I/T56P/R61K/H63Y/A100E/T122S,2.2200018708662927
D2N/K3N/H29R/T56P/T122S,2.2195864308180475
D2N/R19H/H63Y/T122S,2.217300553042315
D2N/K3N/H29R/T56P/H63Y/A100E,2.2170729778993996
D2N/V31I/T56P/R61K/H63Y/S193R,2.216375490296646
D2N/K3N/R19H/H63Y,2.2153310627778433
D2N/K3N/R19H/H29R/T56P/H62Y/H63Y/A100E/S193R,2.2130215367825423
D2N/H29R/V31I/T56P/R61K/H63Y/T122S/S193R,2.2125390630054476
D2N/K3N/R19H/H29R/V31I/T56P/H63Y/A100E,2.2120738242205533
D2N/R19H/H29R/V31I/T56P/H62Y/H63Y/S193R,2.209149233463674
D2N/R19H/H29R/T122S,2.208630017138347
D2N/K3N/R19H/V31I/T56P/A100E/S193R,2.2082912510806025
D2N/K3N/H29R/T56P/R61K/H63Y/A100E/S193R,2.208049468600236
D2N/K3N/R19H/H29R/V31I/T56P/S193R,2.2067954155442475
D2N/K3N/R19H/H29R/H62Y/H63Y/T122S,2.2062812657253605
D2N/R19H/H29R/H62Y/H63Y/A100E/T122S/S193R,2.205121412415191
V31I/R61K/H62Y/S193R,2.2041846858481335
D2N/K3N/R19H/H29R/V31I/T122S/S193R,2.2037680412411857
K3N/V31I/T56P/R61K/H62Y,2.203575494298825
D2N/K3N/H29R/V31I/H63Y/A100E/T122S/S193R,2.202497217627254
D2N/R19H/H63Y/A100E/S193R,2.201701945999859
D2N/R19H/T56P/A100E/S193R,2.2012058261773673
D2N/H29R/T56P/T122S/S193R,2.2011745755331598
D2N/T56P/H63Y/T122S/S193R,2.200423796266498
D2N/K3N/R19H/H29R/R61K/A100E/S193R,2.1993102080472093
D2N/K3N/H29R/V31I/H63Y/A100E/S193R,2.1988843208887046
D2N/K3N/H63Y/T122S,2.197994240858298
D2N/R19H/H29R/V31I/T56P,2.1952090207590444
D2N/K3N/R19H/T56P/R61K/T122S,2.1950558355773238
D2N/K3N/R19H/H29R/V31I/T56P/A100E/S193R,2.195007984338284
K3N/R61K/H62Y/S193R,2.1941152027009476
D2N/H29R/V31I/T56P/H63Y/T122S,2.1931034007113754
D2N/K3N/R19H/R61K/H63Y/A100E/T122S,2.1923770003920273
D2N/H29R/H63Y/T122S,2.191716891973029
D2N/R19H/H29R/R61K/T122S/S193R,2.185786633933711
D2N/K3N/R19H/H29R/T56P/H62Y/A100E/T122S,2.1845720650056317
K3N/V31I/R61K/H62Y/T122S,2.1807830862113704
D2N/K3N/T56P/H63Y/S193R,2.179222221132317
D2N/R19H/H29R/V31I/T56P/H62Y/H63Y/A100E,2.1765244581614764
D2N/K3N/H29R/H63Y/A100E/S193R,2.1749656328602094
D2N/R19H/H29R/V31I/T56P/R61K/H63Y,2.1748512898035486
D2N/K3N/T56P/R61K/H63Y/T122S,2.1717119509690725
D2N/R19H/H29R/T56P/H62Y/H63Y/A100E/T122S/S193R,2.1715247430516706
D2N/R19H/H29R/V31I/T56P/R61K/T122S/S193R,2.1675561603771056
D2N/R19H/H29R/V31I/R61K/H63Y/A100E/T122S/S193R,2.167497852588429
D2N/K3N/R19H/H29R/T56P/R61K/H63Y,2.16662209895727
D2N/R19H/T56P/R61K/H63Y/A100E/S193R,2.1651779470854264
D2N/R19H/V31I/R61K/H63Y/T122S/S193R,2.1649843947788163
D2N/K3N/R19H/V31I/T56P/H63Y/T122S,2.162592299026726
D2N/K3N/R19H/V31I/H63Y/A100E/T122S,2.161908835748916
D2N/R19H/H29R/V31I/T122S/S193R,2.161716998861304
D2N/K3N/R19H/H29R/V31I/T56P/T122S,2.1617043062268113
D2N/R19H/V31I/A100E/S193R,2.1591116207547607
D2N/K3N/R19H/V31I/T56P/H63Y/A100E,2.1557431966776885
D2N/R19H/H29R/R61K/H63Y/T122S,2.15537733981217
D2N/K3N/R19H/H29R/V31I/T56P/A100E/T122S,2.154130949467401
D2N/R19H/V31I/H63Y/A100E/T122S,2.153944492073293
D2N/K3N/R19H/H63Y/A100E,2.1519964416085076
D2N/R19H/H29R/V31I/H63Y/A100E,2.150176247340272
D2N/K3N/R19H/H29R/V31I/T56P/R61K/H63Y/S193R,2.1500795997204176
D2N/H29R/R61K/H63Y/T122S/S193R,2.1478750162422147
D2N/K3N/V31I/T56P/H63Y/T122S/S193R,2.1439447812685524
K3N/V31I/R61K/H62Y/H63Y,2.142467215441977
D2N/K3N/R19H/H29R/V31I/S193R,2.14167127972998
D2N/K3N/R19H/H29R/R61K/H63Y/A100E,2.1415153976139294
K3N/V31I/T56P/R61K/H62Y/A100E,2.1414401567282875
D2N/K3N/R19H/V31I/H63Y/S193R,2.1405759757673053
K3N/H29R/V31I/R61K/H62Y/A100E/S193R,2.1390618694275396
D2N/K3N/R19H/T56P/R61K,2.1385276796383548
D2N/K3N/R19H/T56P/R61K/H63Y/A100E,2.136763418678446
K3N/V31I/R61K/H62Y/H63Y/A100E,2.1362251383358757
D2N/K3N/H29R/T56P/R61K/H63Y/T122S,2.1352240108367324
D2N/R19H/V31I/T56P/A100E/S193R,2.1336830938042146
D2N/R19H/T122S/S193R,2.133494058746302
D2N/R19H/T122S,2.1331888273469337
D2N/R19H/T56P/R61K/H63Y,2.1317126392004884
D2N/K3N/R19H/H29R/V31I/R61K/H63Y/T122S/S193R,2.125480703637061
D2N/K3N/R19H/H29R/T56P/H62Y/A100E/T122S/S193R,2.1251267580837
V31I/R61K/H62Y/H63Y/A100E,2.1250460857887585
D2N/R19H/T56P/T122S,2.121372735809727
D2N/K3N/R19H/R61K/H63Y/A100E/S193R,2.118596904778536
D2N/K3N/R19H/H29R,2.116369009492277
D2N/K3N/R19H/H29R/T56P/H62Y/H63Y/A100E/T122S,2.1153612043992553
D2N/K3N/R19H/H29R/V31I/R61K/H63Y/A100E/T122S/S193R,2.1143547913492995
D2N/K3N/R19H/H29R/V31I/T56P/H63Y,2.11388977400156
D2N/K3N/R19H/H29R/A100E,2.1126812882254797
D2N/K3N/H29R/H63Y/A100E/T122S,2.1113622161396326
D2N/R19H/V31I/H63Y/T122S,2.110716644858729
D2N/K3N/R19H/H29R/V31I/R61K/H63Y/S193R,2.1106674332351965
D2N/K3N/R19H/T56P/A100E/S193R,2.108072520481526
D2N/T56P/A100E/T122S,2.1070911884199397
D2N/R19H/H29R/T56P/R61K/H63Y/A100E,2.106701414742766
D2N/R19H/H29R/V31I/T56P/R61K/H63Y/S193R,2.1063316964496392
D2N/K3N/R19H/H29R/R61K/A100E/T122S,2.10462994216934
D2N/R19H/H29R/T56P/H62Y/A100E/T122S/S193R,2.1009408220895125
