,RADA880104
D2N/H29R/T56P/H62Y/H63Y/A100E,5.397344615797846
D2N/K3N/H29R/V31I/T56P/R61K/A100E/T122S,5.3967696114085655
D2N/H29R/V31I/T56P/H62Y/H63Y/A100E/T122S,5.395170435777504
D2N/K3N/R19H/T56P/R61K/H63Y/A100E/T122S,5.392957094373874
D2N/K3N/R19H/H29R/R61K/A100E/S193R,5.392660949139476
D2N/K3N/R19H/V31I/T56P/H63Y/T122S/S193R,5.3914091419457355
D2N/K3N/R19H/T56P/H63Y/T122S/S193R,5.387623646717023
D2N/R19H/V31I/R61K/T122S,5.386944412107007
D2N/R19H/H29R/H62Y/H63Y/T122S,5.385263648782943
D2N/K3N/R19H/R61K/H63Y/T122S,5.383965251585064
D2N/K3N/R19H/H29R/T56P/H62Y/H63Y/A100E,5.382620568518158
D2N/V31I/H62Y/A100E/T122S,5.382586717065148
D2N/R19H/H29R/V31I/T56P/H62Y/A100E,5.381563343727663
D2N/K3N/R19H/H29R/V31I/T56P/H62Y/H63Y/A100E,5.380029173315948
D2N/K3N/R19H/H29R/V31I/R61K/A100E/S193R,5.378811805321984
D2N/H29R/V31I/R61K,5.3722542380293135
D2N/K3N/R19H/H29R/V31I/T56P/H62Y/H63Y/A100E/T122S,5.3717800592862455
D2N/K3N/R19H/H29R/T56P/H62Y/H63Y/A100E/T122S,5.368310537727038
D2N/R19H/H29R/T56P/H62Y/A100E,5.36824036039391
D2N/K3N/V31I/H62Y/H63Y/A100E,5.367473351601011
D2N/V31I/T56P/A100E/S193R,5.366810592576668
D2N/H29R/R61K,5.364241766408526
D2N/K3N/R19H/H29R/V31I/R61K/A100E/T122S/S193R,5.364177155018575
D2N/K3N/H62Y/H63Y/A100E,5.360384510303621
D2N/T56P/A100E/T122S/S193R,5.36024474512613
D2N/K3N/V31I/H62Y/H63Y/A100E/T122S,5.358855152585452
D2N/K3N/R19H/H29R/R61K/A100E/T122S/S193R,5.357980255068118
D2N/R19H/H29R/V31I/T56P/H62Y/A100E/T122S,5.356358086041066
D2N/K3N/R19H/H29R/T56P/S193R,5.355143643321056
D2N/K3N/R19H/V31I/H62Y/A100E,5.35480382928519
D2N/H29R/V31I/R61K/T122S,5.35419906002427
D2N/T56P/A100E/S193R,5.353929160750679
D2N/K3N/R19H/H62Y/A100E,5.353653169699233
D2N/K3N/R19H/H29R/V31I/T56P/S193R,5.353229062488925
D2N/V31I/T56P/A100E/T122S/S193R,5.350772291527924
D2N/R19H/T56P/R61K/H63Y/A100E,5.349677801643012
D2N/R19H/H29R/T56P/H62Y/A100E/T122S,5.345524595442558
D2N/V31I/S193R,5.343362069645522
D2N/K3N/H62Y/H63Y/A100E/T122S,5.343213300262216
D2N/H29R/R61K/T122S,5.342756458722145
D2N/S193R,5.34267352259875
D2N/T122S/S193R,5.3373513130444366
D2N/R19H/V31I/T56P/R61K/H63Y/A100E,5.3323043653801605
D2N/K3N/V31I/R61K/A100E,5.331397541616357
D2N/H29R/V31I/T56P/R61K/A100E/T122S,5.3310618090323825
D2N/K3N/R19H/V31I/H62Y/A100E/T122S,5.330592471095245
D2N/H62Y/H63Y/A100E,5.327123346815721
D2N/H29R/T56P/R61K/A100E,5.327010333434765
D2N/K3N/R19H/H29R/T56P/T122S/S193R,5.326912392302329
D2N/R19H/T56P/H63Y/S193R,5.326161488615382
D2N/K3N/V31I/H63Y/S193R,5.323971755062306
D2N/R19H/H29R/V31I/T56P/H62Y/H63Y/A100E,5.32298297468435
D2N/K3N/R19H/H62Y/A100E/T122S,5.320796666300581
D2N/R19H/V31I/T56P/H63Y/S193R,5.320402296555514
D2N/V31I/T122S/S193R,5.318949805361183
D2N/K3N/R19H/H29R/V31I/T56P/T122S/S193R,5.317923453818733
D2N/R19H/V31I/R61K/H63Y,5.315232026992794
D2N/K3N/H29R/V31I/R61K/H63Y,5.315070099632957
D2N/K3N/H29R/R61K/H63Y,5.311298537247526
D2N/R19H/H29R/R61K/A100E/S193R,5.3111621280604755
D2N/K3N/V31I/T56P/H63Y/A100E/S193R,5.310731781238872
D2N/H29R/V31I/T56P/R61K/A100E,5.309832824066124
D2N/R19H/R61K/H63Y,5.30882646557464
D2N/K3N/V31I/T56P/H63Y/A100E/T122S/S193R,5.308270136161453
D2N/R19H/T56P/H63Y/T122S/S193R,5.308152469706842
D2N/K3N/R61K/A100E,5.306578769212037
D2N/R19H/H29R/T56P/H62Y/H63Y/A100E/T122S,5.306401165204864
D2N/K3N/T56P/H63Y/A100E/S193R,5.306334010392671
D2N/H29R/T56P/R61K/A100E/T122S,5.305723626170463
D2N/R19H/R61K/H63Y/T122S,5.302537042823353
D2N/K3N/V31I/R61K/A100E/T122S,5.301612269588035
D2N/K3N/H29R/R61K/H63Y/T122S,5.298559316786139
D2N/R19H/H29R/V31I/R61K/A100E/S193R,5.2972634511338805
D2N/K3N/R61K/A100E/T122S,5.294920811351535
D2N/R19H/H29R/T56P/H62Y/H63Y/A100E,5.293145338932972
D2N/K3N/H29R/H62Y/A100E/T122S,5.292740612380614
D2N/K3N/H63Y/S193R,5.292227768385954
D2N/R19H/V31I/T56P/R61K/H63Y/A100E/T122S,5.291928521533414
D2N/K3N/V31I/H63Y/T122S/S193R,5.290735298401659
D2N/K3N/H29R/V31I/R61K/H63Y/T122S,5.289456418500537
D2N/R19H/V31I/T56P/H63Y/T122S/S193R,5.2874864456986215
D2N/K3N/R19H/V31I/H62Y/H63Y/A100E,5.2871192127958
D2N/K3N/T56P/H63Y/A100E/T122S/S193R,5.286899118725232
D2N/K3N/H29R/H62Y/A100E,5.286437415901448
D2N/K3N/H29R/V31I/H62Y/A100E,5.285558588948751
D2N/R19H/H29R/V31I/R61K/A100E/T122S/S193R,5.284615433267802
D2N/R19H/H29R/V31I/T56P/H62Y/H63Y/A100E/T122S,5.281435974432464
D2N/K3N/H29R/V31I/S193R,5.28088557546484
D2N/R19H/H62Y/A100E,5.279511776799793
D2N/K3N/H29R/T56P/R61K/H63Y/A100E,5.278657557963432
D2N/R19H/H29R/R61K/A100E/T122S/S193R,5.278425458344051
D2N/K3N/H29R/S193R,5.278185336393257
D2N/K3N/H63Y/T122S/S193R,5.277766221430545
D2N/R19H/V31I/R61K/H63Y/T122S,5.277038606961033
D2N/K3N/H29R/T122S/S193R,5.276324432276935
D2N/V31I/H62Y/H63Y/A100E,5.276303625745731
D2N/H62Y/H63Y/A100E/T122S,5.273374700256248
D2N/K3N/H29R/V31I/H62Y/A100E/T122S,5.272647296276579
D2N/R19H/H62Y/A100E/T122S,5.272046700181952
D2N/R19H/V31I/H62Y/A100E,5.266378073544332
D2N/R19H/H29R/V31I/T56P/S193R,5.2641603593784385
D2N/R19H/T56P/R61K/H63Y/A100E/T122S,5.2641576649482404
D2N/V31I/H62Y/H63Y/A100E/T122S,5.262800598213537
D2N/K3N/R19H/H29R/R61K,5.2624839377721475
D2N/K3N/H29R/V31I/T122S/S193R,5.261573314419784
D2N/R19H/H29R/T56P/T122S/S193R,5.257979341168785
D2N/K3N/R19H/H62Y/H63Y/A100E,5.2574155659677935
D2N/K3N/R19H/V31I/H62Y/H63Y/A100E/T122S,5.256764249540572
D2N/K3N/H29R/T56P/A100E/S193R,5.255976817206195
D2N/K3N/R19H/H29R/V31I/R61K,5.254487045281178
D2N/K3N/H29R/V31I/T56P/A100E/S193R,5.251917008777323
D2N/K3N/R19H/H29R/T56P/R61K/A100E/T122S,5.245419046406637
D2N/V31I/T56P/H63Y/A100E/S193R,5.244980418432332
D2N/R19H/H29R/T56P/S193R,5.241868926163191
D2N/K3N/R19H/H62Y/H63Y/A100E/T122S,5.241262710857286
D2N/V31I/T56P/H63Y/A100E/T122S/S193R,5.2406473739251584
D2N/K3N/H29R/T56P/A100E/T122S/S193R,5.23924032795461
D2N/K3N/H29R/V31I/T56P/A100E/T122S/S193R,5.239074676056233
D2N/K3N/R19H/H29R/V31I/R61K/T122S,5.237809150757532
D2N/K3N/R19H/H29R/R61K/T122S,5.237789136303986
D2N/K3N/H29R/V31I/T56P/R61K/H63Y/A100E,5.234342367888309
D2N/R19H/V31I/H62Y/A100E/T122S,5.231075063048932
D2N/R19H/H62Y/H63Y/A100E,5.231028898307192
D2N/H29R/S193R,5.229287647777307
D2N/H29R/R61K/H63Y,5.2290402515911145
D2N/H29R/V31I/R61K/H63Y,5.22885529817292
D2N/R19H/H29R/V31I/T56P/T122S/S193R,5.228739641405969
D2N/V31I/R61K/A100E,5.228634769037791
D2N/V31I/H63Y/S193R,5.2270849488906235
D2N/K3N/R19H/H29R/T56P/R61K/A100E,5.227035543200017
D2N/H29R/V31I/H62Y/A100E,5.222159717175545
D2N/H29R/R61K/H63Y/T122S,5.220802186345891
D2N/K3N/R19H/H29R/V31I/T56P/R61K/A100E,5.220359205232481
D2N/H29R/T122S/S193R,5.2200701217703
D2N/H29R/H62Y/A100E,5.219216948693223
D2N/V31I/R61K/A100E/T122S,5.218564840805807
D2N/K3N/H29R/T56P/R61K/H63Y/A100E/T122S,5.218404663894581
D2N/K3N/H29R/V31I/T56P/R61K/H63Y/A100E/T122S,5.217111614023094
D2N/K3N/R19H/H29R/T56P/H63Y/S193R,5.21147971475831
D2N/T56P/H63Y/A100E/S193R,5.2112269989232765
D2N/H63Y/S193R,5.210553921484836
D2N/K3N/H29R/H62Y/H63Y/A100E,5.208779061922395
D2N/R61K/A100E/T122S,5.207841508116453
D2N/H29R/V31I/R61K/H63Y/T122S,5.2072188673953255
D2N/H29R/V31I/S193R,5.206769537769432
D2N/H29R/V31I/H62Y/A100E/T122S,5.203061057935783
D2N/K3N/R19H/H29R/V31I/T56P/H63Y/S193R,5.202519374948341
D2N/H29R/H62Y/A100E/T122S,5.201570519614144
D2N/T56P/H63Y/A100E/T122S/S193R,5.198606826277401
D2N/H29R/V31I/T122S/S193R,5.198474524837562
D2N/K3N/R19H/H29R/R61K/H63Y/A100E/S193R,5.196810643039988
D2N/R61K/A100E,5.195723209912581
D2N/K3N/R19H/H29R/V31I/T56P/R61K/A100E/T122S,5.194805285242264
D2N/V31I/H63Y/T122S/S193R,5.192289342123141
D2N/K3N/R19H/H29R/T56P/H63Y/T122S/S193R,5.190977362813986
D2N/H63Y/T122S/S193R,5.190522118532797
D2N/K3N/R19H/H29R/V31I/R61K/H63Y/A100E/S193R,5.189683941929172
D2N/R19H/V31I/H62Y/H63Y/A100E,5.185453894850553
D2N/K3N/R19H/H29R/V31I/R61K/H63Y,5.18439134686783
D2N/H29R/V31I/T56P/A100E/S193R,5.181731184401285
D2N/R19H/H29R/R61K,5.178472425651948
D2N/K3N/R19H/H29R/V31I/T56P/H63Y/T122S/S193R,5.177895487063386
D2N/H29R/T56P/A100E/S193R,5.1769978526720974
D2N/K3N/R19H/V31I/S193R,5.1760740192190156
D2N/H29R/T56P/A100E/T122S/S193R,5.173953334063456
D2N/K3N/R19H/T56P/A100E/S193R,5.173775224282188
D2N/K3N/R19H/V31I/T56P/A100E/S193R,5.169964996528748
D2N/K3N/R19H/R61K/A100E,5.169335668778412
D2N/K3N/H29R/V31I/H63Y/S193R,5.167425822621747
D2N/K3N/R19H/H29R/H62Y/A100E/T122S,5.166517780104931
D2N/R19H/H29R/V31I/R61K,5.166424975632117
D2N/K3N/R61K/H63Y/A100E/T122S,5.165658966606921
D2N/K3N/R19H/H29R/V31I/R61K/H63Y/A100E/T122S/S193R,5.1650329920462745
D2N/K3N/R19H/V31I/T56P/A100E/T122S/S193R,5.164619526780898
D2N/K3N/R19H/H29R/R61K/H63Y/A100E/T122S/S193R,5.16407906878967
D2N/H29R/V31I/T56P/A100E/T122S/S193R,5.1619636588317
D2N/K3N/H29R/H63Y/S193R,5.155804429493772
D2N/R19H/H29R/R61K/T122S,5.15575396958555
D2N/R19H/V31I/H62Y/H63Y/A100E/T122S,5.154089709354251
D2N/K3N/V31I/R61K/H63Y/A100E,5.153783058056297
D2N/K3N/R19H/T56P/A100E/T122S/S193R,5.15331773631604
D2N/K3N/H29R/H62Y/H63Y/A100E/T122S,5.153228093961356
D2N/K3N/H29R/V31I/H63Y/T122S/S193R,5.1507936597097475
D2N/R19H/H29R/V31I/R61K/T122S,5.149719079046886
D2N/K3N/H29R/V31I/H62Y/H63Y/A100E,5.1496387676426725
D2N/K3N/H29R/V31I/H62Y/H63Y/A100E/T122S,5.148539951172065
D2N/H29R/V31I/T56P/R61K/H63Y/A100E,5.147150251576621
D2N/K3N/R19H/H29R/H62Y/A100E,5.146700554054857
D2N/H29R/T56P/R61K/H63Y/A100E,5.146441081100226
D2N/K3N/R19H/S193R,5.145816017166177
D2N/R19H/H29R/T56P/H63Y/S193R,5.1448692645488885
D2N/K3N/R19H/V31I/R61K/A100E,5.144579856504942
D2N/K3N/R61K/H63Y/A100E,5.14385706352728
D2N/R19H/H29R/T56P/R61K/A100E/T122S,5.143411961166972
D2N/R19H/H62Y/H63Y/A100E/T122S,5.142985021729324
D2N/K3N/R19H/H29R/R61K/H63Y,5.1407225345393766
D2N/R19H/H29R/V31I/T56P/R61K/A100E,5.140315741247578
D2N/K3N/R19H/H29R/V31I/H62Y/A100E,5.1395622734085675
D2N/H29R/T56P/R61K/H63Y/A100E/T122S,5.139392604347407
D2N/R19H/H29R/V31I/T56P/H63Y/S193R,5.135876234595558
D2N/K3N/R19H/V31I/T122S/S193R,5.135157374638478
D2N/K3N/H29R/H63Y/T122S/S193R,5.132288418935139
D2N/R19H/H29R/T56P/R61K/A100E,5.1272021189672286
D2N/K3N/V31I/R61K/H63Y/A100E/T122S,5.125660821018459
D2N/K3N/R19H/R61K/A100E/T122S,5.123674052766594
D2N/K3N/R19H/H29R/R61K/H63Y/T122S,5.121651975612331
D2N/H29R/V31I/T56P/R61K/H63Y/A100E/T122S,5.120754851805788
D2N/K3N/R19H/H29R/V31I/R61K/H63Y/T122S,5.120284316790599
D2N/R19H/H29R/T56P/H63Y/T122S/S193R,5.120070555545246
D2N/K3N/R19H/V31I/R61K/A100E/T122S,5.119341964876567
D2N/K3N/R19H/H29R/V31I/H62Y/A100E/T122S,5.118946044791253
D2N/H29R/H62Y/H63Y/A100E,5.118611339453354
D2N/H29R/V31I/H62Y/H63Y/A100E,5.116346154935072
D2N/K3N/R19H/T122S/S193R,5.116212931567469
D2N/K3N/H29R/V31I/T56P/H63Y/A100E/S193R,5.114796180409544
D2N/K3N/R19H/H29R/T56P/R61K/H63Y/A100E,5.112638752561864
D2N/K3N/H29R/V31I/T56P/H63Y/A100E/T122S/S193R,5.112396090197452
D2N/R19H/H29R/V31I/R61K/H63Y/A100E/S193R,5.109506931270628
D2N/K3N/H29R/T56P/H63Y/A100E/S193R,5.108874135788685
D2N/R19H/H29R/V31I/T56P/H63Y/T122S/S193R,5.106945139433211
D2N/R19H/V31I/T56P/A100E/S193R,5.10418207553624
D2N/R19H/H29R/V31I/T56P/R61K/A100E/T122S,5.103892438624283
D2N/R19H/H29R/R61K/H63Y/A100E/S193R,5.09627590922913
D2N/K3N/R19H/H29R/V31I/T56P/R61K/H63Y/A100E,5.094393304199767
D2N/R19H/V31I/T56P/A100E/T122S/S193R,5.094149763200845
D2N/H29R/H62Y/H63Y/A100E/T122S,5.093278648641835
D2N/K3N/H29R/T56P/H63Y/A100E/T122S/S193R,5.085584800204159
D2N/K3N/T56P,5.085496923648
D2N/R19H/H29R/R61K/H63Y/A100E/T122S/S193R,5.083570947881387
D2N/R19H/H29R/H62Y/A100E,5.083488589696023
D2N/R19H/V31I/R61K/A100E,5.082176232115539
D2N/K3N/R19H/H29R/V31I/H62Y/H63Y/A100E,5.079219369916822
D2N/R19H/T56P/A100E/S193R,5.078781424796258
D2N/R19H/V31I/S193R,5.078497833667241
D2N/H29R/H63Y/S193R,5.074545669340138
D2N/H29R/V31I/H63Y/S193R,5.072405249997199
D2N/R19H/H29R/H62Y/A100E/T122S,5.071918005974322
D2N/K3N/R19H/H29R/H62Y/H63Y/A100E,5.071853425024053
D2N/R19H/H29R/V31I/H62Y/A100E,5.070431961938767
D2N/R19H/H29R/V31I/R61K/H63Y/A100E/T122S/S193R,5.068264535828669
D2N/K3N/R19H/H29R/V31I/T56P/R61K/H63Y/A100E/T122S,5.066018827810989
D2N/V31I/R61K/H63Y/A100E,5.062482502964727
D2N/K3N/V31I/T56P,5.0619121272828345
D2N/H29R/V31I/H62Y/H63Y/A100E/T122S,5.061228777058346
D2N/K3N/V31I/A100E/S193R,5.060769199109767
D2N/K3N/R19H/H29R/V31I/H62Y/H63Y/A100E/T122S,5.060607703567675
D2N/H29R/V31I/H63Y/T122S/S193R,5.06005336566681
D2N/V31I/R61K/H63Y/A100E/T122S,5.058166570692654
D2N/K3N/R19H/V31I/H63Y/S193R,5.057562517483217
D2N/R19H/R61K/A100E,5.05746479676099
D2N/R19H/S193R,5.056450695385806
D2N/H29R/H63Y/T122S/S193R,5.056301067642682
D2N/R19H/T56P/A100E/T122S/S193R,5.05565383832827
D2N/K3N/A100E/S193R,5.054113583839471
D2N/K3N/A100E/T122S/S193R,5.053937580753805
D2N/K3N/H29R/R61K/A100E/T122S,5.053446673701766
D2N/R61K/H63Y/A100E,5.052566772237606
D2N/R19H/H29R/V31I/H62Y/A100E/T122S,5.046993721602872
D2N/K3N/H29R/R61K/A100E,5.046555608728808
D2N/K3N/R19H/H63Y/S193R,5.045551106827829
D2N/R61K/H63Y/A100E/T122S,5.0451733876853915
D2N/K3N/R19H/H29R/H62Y/H63Y/A100E/T122S,5.044734046837375
D2N/R19H/H29R/R61K/H63Y,5.0423086405234
D2N/K3N/H29R/V31I/R61K/A100E,5.041257553732145
D2N/R19H/H29R/H62Y/H63Y/A100E,5.041248513247803
D2N/R19H/H29R/R61K/H63Y/T122S,5.040789663730775
D2N/R19H/H29R/V31I/R61K/H63Y,5.040416691446009
D2N/K3N/V31I/A100E/T122S/S193R,5.040048082350353
D2N/R19H/V31I/T122S/S193R,5.0392932418638345
D2N/R19H/T122S/S193R,5.0389269136938335
D2N/K3N/R19H/H29R/T56P/R61K/H63Y/A100E/T122S,5.038148183879891
D2N/R19H/R61K/A100E/T122S,5.0364462397586145
D2N/K3N/V31I/T56P/T122S,5.0342219931046515
D2N/K3N/H29R/V31I/R61K/A100E/T122S,5.033493106894056
D2N/K3N/R19H/V31I/T56P/H63Y/A100E/S193R,5.032107983232895
D2N/H29R/V31I/T56P/H63Y/A100E/S193R,5.028155871002028
D2N/R19H/V31I/R61K/A100E/T122S,5.027935213982232
D2N/K3N/R19H/R61K/H63Y/A100E/T122S,5.027867994794176
D2N/K3N/R19H/T56P/H63Y/A100E/S193R,5.025842309268489
D2N/H29R/V31I/T56P/H63Y/A100E/T122S/S193R,5.022734640027727
D2N/H29R/T56P/H63Y/A100E/S193R,5.02126331396238
D2N/K3N/R19H/T56P/H63Y/A100E/T122S/S193R,5.01924387682056
D2N/K3N/R19H/H63Y/T122S/S193R,5.01758527596108
D2N/K3N/T56P/T122S,5.0148307198002495
D2N/K3N/R19H/R61K/H63Y/A100E,5.0119682134789425
D2N/K3N/R19H/V31I/R61K/H63Y/A100E,5.010818915561302
D2N/R19H/H29R/V31I/R61K/H63Y/T122S,5.010038612466435
D2N/K3N/R19H/V31I/H63Y/T122S/S193R,5.007605134323377
D2N/H29R/T56P/H63Y/A100E/T122S/S193R,5.00488313930712
D2N/K3N/R19H/V31I/T56P/H63Y/A100E/T122S/S193R,4.997405677636347
D2N/V31I/A100E/S193R,4.993939390917983
D2N/R19H/H29R/V31I/H62Y/H63Y/A100E,4.991046382818165
D2N/A100E/T122S/S193R,4.990678175244689
D2N/R19H/H29R/V31I/T56P/R61K/H63Y/A100E,4.986080676437191
D2N/A100E/S193R,4.985278289938667
D2N/K3N/R19H/V31I/R61K/H63Y/A100E/T122S,4.980080847169124
D2N/R19H/H29R/H62Y/H63Y/A100E/T122S,4.9780297298206895
D2N/V31I/A100E/T122S/S193R,4.974743979654863
D2N/R19H/H29R/T56P/R61K/H63Y/A100E,4.9747058923463054
D2N/R19H/H29R/V31I/H62Y/H63Y/A100E/T122S,4.967856485312662
D2N/V31I/T56P,4.965864995217045
D2N/R19H/T56P/H63Y/A100E/S193R,4.964808775999118
D2N/R19H/V31I/T56P/H63Y/A100E/S193R,4.959398524438955
D2N/R19H/H29R/V31I/T56P/R61K/H63Y/A100E/T122S,4.957956360081633
D2N/K3N/R19H/H29R/V31I/T56P/A100E/S193R,4.956903740290002
D2N/R19H/H29R/T56P/R61K/H63Y/A100E/T122S,4.956385285787349
D2N/H29R/V31I/R61K/A100E/T122S,4.953153082238153
D2N/K3N/R19H/H29R/T56P/A100E/S193R,4.952909671783269
D2N/R19H/V31I/H63Y/S193R,4.951460169963858
D2N/T56P,4.950423822844039
D2N/K3N/R19H/H29R/V31I/T56P/A100E/T122S/S193R,4.950064976876658
D2N/K3N/V31I/T56P/H63Y,4.948745036013709
D2N/H29R/R61K/A100E,4.945383004721746
D2N/K3N/R19H/H29R/S193R,4.944998833624585
D2N/K3N/R19H/H29R/V31I/S193R,4.944013178522118
D2N/H29R/V31I/R61K/A100E,4.940057093165115
D2N/R19H/T56P/H63Y/A100E/T122S/S193R,4.9381257882444745
D2N/R19H/H63Y/S193R,4.937348412081847
D2N/K3N/R19H/H29R/V31I/T122S/S193R,4.933927897483063
D2N/T56P/T122S,4.933206331276083
D2N/K3N/T56P/H63Y,4.933011206319996
D2N/H29R/R61K/A100E/T122S,4.931118139172096
D2N/K3N/R19H/H29R/T122S/S193R,4.927941583567769
D2N/V31I/T56P/T122S,4.927839569543442
D2N/R19H/V31I/T56P/H63Y/A100E/T122S/S193R,4.924193181706845
D2N/K3N/V31I/H63Y/A100E/S193R,4.921230564530968
D2N/K3N/T56P/H63Y/T122S,4.920428980689585
D2N/K3N/H29R/V31I/T56P,4.918715963629499
D2N/K3N/R19H/H29R/T56P/A100E/T122S/S193R,4.917832659395085
D2N/K3N/H29R/A100E/S193R,4.91772982729875
D2N/K3N/V31I/T56P/H63Y/T122S,4.917091761599028
D2N/R19H/R61K/H63Y/A100E,4.915277946971073
D2N/K3N/H29R/V31I/T56P/T122S,4.9148634494875
D2N/K3N/R19H/T56P,4.914595692556657
D2N/R19H/R61K/H63Y/A100E/T122S,4.914084823655479
D2N/K3N/V31I/H63Y/A100E/T122S/S193R,4.912744616146087
D2N/K3N/H63Y/A100E/S193R,4.91185589611474
D2N/K3N/H29R/T56P,4.911781996489664
D2N/R19H/V31I/R61K/H63Y/A100E,4.910947567519963
D2N/K3N/H63Y/A100E/T122S/S193R,4.90998441701822
D2N/R19H/H63Y/T122S/S193R,4.909603124020048
D2N/K3N/R19H/V31I/T56P,4.908411195284127
D2N/K3N/H29R/V31I/A100E/S193R,4.903995050603028
D2N/K3N/H29R/V31I/A100E/T122S/S193R,4.899285737916324
D2N/R19H/V31I/H63Y/T122S/S193R,4.899057630276015
D2N/K3N/H29R/T56P/T122S,4.897391462380275
D2N/K3N/R19H/H29R/V31I/R61K/A100E,4.895378153529934
D2N/K3N/H29R/A100E/T122S/S193R,4.894643218197406
D2N/K3N/R19H/V31I/T56P/T122S,4.89250553313702
D2N/K3N/H29R/V31I/R61K/H63Y/A100E/T122S,4.891346653141559
D2N/K3N/R19H/T56P/T122S,4.8900658409351525
D2N/K3N/H29R/R61K/H63Y/A100E,4.886466195293641
D2N/R19H/H29R/V31I/T56P/A100E/S193R,4.87698338419885
D2N/K3N/H29R/V31I/R61K/H63Y/A100E,4.874269190647689
D2N/H29R/V31I/T56P,4.873244639024562
D2N/R19H/H29R/V31I/S193R,4.870953397532109
D2N/K3N/R19H/H29R/R61K/A100E,4.870531157903343
D2N/R19H/H29R/S193R,4.869951167204638
D2N/R19H/V31I/R61K/H63Y/A100E/T122S,4.866189434247554
D2N/K3N/H29R/R61K/H63Y/A100E/T122S,4.860988428613538
D2N/R19H/H29R/T56P/A100E/S193R,4.859871569130741
D2N/R19H/H29R/T122S/S193R,4.858931073212552
D2N/K3N/R19H/H29R/V31I/R61K/A100E/T122S,4.857189189818524
D2N/R19H/H29R/T56P/A100E/T122S/S193R,4.855605419740805
D2N/H29R/A100E/S193R,4.854850201884248
D2N/H29R/V31I/A100E/S193R,4.851723918673505
D2N/K3N/R19H/H29R/V31I/H63Y/S193R,4.850910546728254
D2N/K3N/R19H/H29R/R61K/A100E/T122S,4.850360436815726
D2N/K3N/R19H/T56P/H63Y,4.848552579810979
D2N/R19H/H29R/V31I/T56P/A100E/T122S/S193R,4.846450676661153
D2N/K3N/H29R/V31I/T56P/H63Y,4.846328118255595
D2N/H29R/T56P,4.84427676350678
D2N/V31I/T56P/H63Y,4.844107661738683
D2N/T56P/H63Y/T122S,4.84325683303287
D2N/R19H/H29R/V31I/T122S/S193R,4.8409529236407955
D2N/H63Y/A100E/S193R,4.83964854446352
D2N/H63Y/A100E/T122S/S193R,4.83894310074276
D2N/H29R/V31I/A100E/T122S/S193R,4.835327755141413
D2N/H29R/A100E/T122S/S193R,4.83459605652121
D2N/V31I/T56P/H63Y/T122S,4.833852281506507
D2N/T56P/H63Y,4.832385311090764
D2N/K3N/H29R/T56P/H63Y/T122S,4.8322445524671815
D2N/R19H/T56P,4.831938588073417
D2N/R19H/V31I/T56P,4.831835708492446
D2N/V31I/H63Y/A100E/S193R,4.8317160527031415
D2N/H29R/T56P/T122S,4.829348419309177
D2N/K3N/R19H/H29R/T56P,4.827643855557205
D2N/H29R/V31I/T56P/T122S,4.823807286876886
D2N/K3N/R19H/H29R/H63Y/S193R,4.822937528384546
D2N/K3N/H29R/V31I/T56P/H63Y/T122S,4.821400198214274
D2N/K3N/H29R/T56P/H63Y,4.818825055737017
D2N/K3N/R19H/H29R/V31I/H63Y/T122S/S193R,4.816207197152966
D2N/V31I/H63Y/A100E/T122S/S193R,4.815182633041928
D2N/K3N/R19H/V31I/T56P/H63Y,4.814007467953857
D2N/K3N/R19H/H29R/V31I/T56P/H63Y/A100E/S193R,4.814001820541996
D2N/K3N/R19H/T56P/H63Y/T122S,4.812910549449159
D2N/K3N/R19H/H29R/T56P/H63Y/A100E/S193R,4.809356017071758
D2N/K3N/R19H/V31I/A100E/S193R,4.805831385661499
D2N/K3N/R19H/A100E/S193R,4.80453091783484
D2N/K3N/R19H/H29R/V31I/T56P,4.804521099905353
D2N/K3N/R19H/H29R/H63Y/T122S/S193R,4.802865527367693
D2N/K3N/R19H/H29R/V31I/T56P/H63Y/A100E/T122S/S193R,4.797448160839311
D2N/K3N/R19H/A100E/T122S/S193R,4.797063877579629
D2N/K3N/R19H/V31I/A100E/T122S/S193R,4.794747516924732
D2N/H29R/V31I/R61K/H63Y/A100E,4.7942253637466266
D2N/R19H/H29R/V31I/R61K/A100E,4.792681775224451
D2N/R19H/T56P/T122S,4.790825149951344
D2N/K3N/R19H/V31I/T56P/H63Y/T122S,4.787075264932066
D2N/H29R/V31I/R61K/H63Y/A100E/T122S,4.784683945437571
D2N/K3N/R19H/H29R/T56P/H63Y/A100E/T122S/S193R,4.775900551866652
D2N/K3N/R19H/H29R/V31I/T56P/T122S,4.775174316541195
D2N/R19H/H29R/V31I/R61K/A100E/T122S,4.775012843821354
D2N/R19H/V31I/T56P/T122S,4.774910827268959
D2N/H29R/R61K/H63Y/A100E,4.7725319212901125
D2N/R19H/H29R/R61K/A100E/T122S,4.764168990811414
D2N/R19H/H29R/R61K/A100E,4.759786522517892
D2N/K3N/R19H/H29R/T56P/T122S,4.755544388578768
D2N/R19H/H29R/V31I/H63Y/S193R,4.7551084682266636
D2N/H29R/R61K/H63Y/A100E/T122S,4.752304687038553
D2N/H29R/V31I/T56P/H63Y,4.751809069894712
D2N/H29R/V31I/T56P/H63Y/T122S,4.750009002257849
D2N/K3N/H29R/V31I/H63Y/A100E/S193R,4.747910925014127
