,AVBF000109_JUNJ780101_JUKT750101
N7Y/H63I/K67G/T68F/D76A,1.1638364851116425
N7H/H63A/K67L/V74W/D76S,1.163775411895236
N7E/H63C/K67N/V74W,1.1637186915027458
N7H/H63I/K67G/D76S,1.163463554560739
N7E/H63C/K67N/T68F/D76N,1.1634159506761625
N7H/H63N/K67N/T68F/D76A,1.1633733433602176
N7E/H63M/K67N/V74F/D76A,1.163285566725495
N7Y/K67S/D76S,1.1632491371776057
N7Y/K67L,1.1631564737833873
N7Y/T68F/D76L,1.163140742495531
N7H/H63D/K67S/V74W/D76A,1.163112442915781
N7Y/K67G/V74F/D76H,1.1627599186608013
N7H/H63C/T68F/V74W,1.1625173408740017
N7H/H63L/D76L,1.1622756021684446
N7E/H63A/K67N/T68F/D76H,1.1620818407471853
N7H/H63N/K67N/T68F/V74W/D76L,1.162074495788971
N7E/H63I/K67S/T68F/D76N,1.1619739771469402
N7H/H63A/T68F/V74F/D76A,1.1618600502245606
N7H/H63N/K67G/V74W/D76N,1.1618460892178308
H63I/K67G/T68F,1.1613654490633443
N7Y/H63D/K67N/D76W,1.161351651768691
N7Y/H63N,1.1610215017344134
N7H/H63M/D76Y,1.1608066148713632
N7Y/K67T,1.1606745393527014
N7H/H63I/K67S/D76L,1.160410278949913
H63L/K67N/T68F/D76S,1.1603949196354681
N7E/H63I/K67G/D76F,1.1603774085405107
N7Y/H63M/K67S/V74F/D76S,1.1599456125678373
N7Y/D76Y,1.1598400632593544
N7H/H63L/K67L/V74F,1.1596675208323117
N7H/H63L/K67S/D76H,1.159320465610014
N7Y/H63I/K67N/V74F/D76W,1.159127667689693
N7Y/H63I/K67G/V74W/D76S,1.1589163028807157
N7H/H63C/K67N/V74F/D76F,1.1586951220032136
N7Y/K67S/V74F/D76H,1.158669213282924
N7E/H63A/T68F/V74W/D76H,1.1586038974582613
N7H/H63D/K67N/D76Y,1.158491015482964
N7Y/H63I/K67L/D76A,1.158406503424048
N7Y/H63N/K67S/V74F/D76A,1.1583398587659715
N7E/H63L/V74F/D76S,1.158075435431569
H63L/D76N,1.1576546049355552
N7Y/H63D/K67G/V74F/D76H,1.157369453912563
H63A/K67N/D76S,1.1572595710014955
H63C/K67N/T68F/D76L,1.1572041396653867
H63A/V74F/D76H,1.157021697823512
H63I/T68F/D76S,1.1567794696512894
N7E/H63D/V74F/D76H,1.1567094462443714
H63L/K67N/T68F/V74W/D76H,1.1566565614324982
H63I/K67N/T68F/V74F/D76F,1.1564672341038844
N7H/H63M/K67G/T68F,1.1560507989783653
N7E/D76F,1.155541044502815
H63D/D76N,1.1554585620976168
N7E/K67G,1.1553586574616501
T68F/D76N,1.1553246073069432
N7Y/K67G/T68F,1.1552466918876176
N7Y/H63I/K67L/V74F/D76S,1.1551662536144431
N7E/H63L/D76I,1.1549999043503703
H63I/K67G/V74F,1.154504822489025
N7Y/H63I/K67S/D76F,1.1544253303899954
N7Y/K67G,1.1543687551549877
N7Y/H63L/K67T/V74F/D76A,1.1543021780520475
N7E/H63M/D76I,1.154233131715314
N7H/H63L/T68F/D76L,1.1542098905016878
H63I/D76Y,1.1541632864716596
H63N/K67N/T68F/V74W,1.154094158898145
N7Y/H63D/K67L/V74F/D76H,1.1540569153725853
N7H/H63A/K67G/T68F/V74F/D76N,1.1539998576759745
H63A,1.1539689346215851
H63N/K67N/D76F,1.153737501324323
N7H/H63L/K67S/T68F/V74F/D76A,1.1534984412385485
N7Y/H63M/K67G/V74F,1.1534359643852266
H63M/K67N/T68F/D76W,1.1531297676214831
N7E/K67N/V74F/D76S,1.1528923009553336
N7E/H63I/K67G/D76S,1.1524525075723826
H63L/D76L,1.1521738473316743
N7H/H63D/K67G/T68F/V74F/D76N,1.1521287732985663
N7Y/H63D/T68F,1.151799269666675
H63D,1.1516923174048879
N7Y/H63M/K67L/D76S,1.1515851528919945
H63I/V74F/D76H,1.1515264462098649
N7Y/K67N/V74F/D76W,1.1515044891920927
N7H/H63I/K67S/T68F/V74F/D76N,1.1511911602768383
H63I/K67G/D76S,1.1509439431668136
N7H/H63A/K67N/T68F/D76H,1.150794007686887
N7Y/H63M/K67N/T68F/V74F/D76F,1.1507808297247446
N7E/H63D/V74F/D76N,1.150588852122375
N7H/H63A/K67S/V74F/D76L,1.1505269521485813
N7Y/H63D/T68F/V74F/D76L,1.1504687375565137
N7Y/H63M/K67S/T68F/V74F,1.1503981832065184
N7Y/H63L/K67L/V74F/D76L,1.1503417519397814
N7H/H63L/V74F/D76F,1.1502695888410563
H63M/K67N/V74F/D76S,1.1494171070064454
N7H/H63D/K67G/V74W/D76N,1.1493680758093485
N7Y/H63I/K67L/V74W/D76H,1.1491852268728875
N7Y/H63A/V74F/D76Y,1.14905373340388
N7Y/H63I/K67N/T68F/V74F/D76W,1.148785444732727
N7H/H63M/K67N/T68F/V74F/D76F,1.14876644295602
N7H/H63C/K67N/T68F/D76H,1.1483864142455265
N7Y/H63I/K67G/T68F/V74F/D76A,1.1482298894993046
H63I/K67N/T68F/V74F/D76L,1.1481763165528978
N7Y/H63I/T68F/D76I,1.1479587881668742
N7H/H63N/K67G/T68F/V74W,1.1476188867788553
N7Y/H63D/K67T/V74F/D76H,1.1475093823916163
N7H/H63A/D76H,1.1474790017551189
N7Y/H63D/K67L/T68F/V74W,1.1474605568799723
N7H/H63M/K67G/V74F,1.1474595384278017
H63L/D76F,1.1473770284340463
H63I/K67G/D76A,1.1473555544011957
N7H/H63M/T68F/V74F/D76A,1.147228250373127
N7H/K67N/V74F/D76Y,1.1470428141640896
N7Y/H63L/K67N/T68F/D76Y,1.1470303845131038
N7H/H63A/K67N/T68F/V74W/D76I,1.1469731278220534
N7H/H63A,1.146942070267383
H63L/V74F/D76H,1.146748758002388
N7Y/H63N/T68F/V74F/D76A,1.1467409837776248
H63C/D76N,1.1467057539646213
N7E/H63A/K67N/D76I,1.146610604998073
N7Y/H63L/K67S/V74F/D76L,1.1464620574831006
H63L/K67N/T68F/D76F,1.1464331433215513
N7Y/H63A/K67N/D76F,1.1463774851847033
H63M/K67N/T68F/D76Y,1.1461937331999927
N7Y/H63I/K67T/D76H,1.1461925906660855
H63I/K67G/D76N,1.1460454436980125
N7H/H63D/V74F/D76F,1.145535806874946
H63M/D76Y,1.1452847209275157
N7H/H63M/V74F/D76S,1.145167958115723
N7E/H63L/K67N/V74W/D76L,1.1451536670830917
K67N/T68F/D76Y,1.1450303575766307
H63A/K67N/T68F/D76H,1.14487535192733
N7H/H63D/K67N/T68F/D76L,1.1447111332178608
H63C/K67N/T68F/D76S,1.144663250632949
N7H/H63M/D76I,1.1446046800296132
N7Y/H63M/D76Y,1.1443512803096243
N7Y/H63I/K67G/V74W/D76L,1.144303300153497
N7Y/H63A/K67T/V74F/D76N,1.1441844752565264
N7Y/H63I/K67T/V74F/D76H,1.143600831067135
N7Y/K67S/T68F/V74F,1.14346684088398
N7Y/T68F/V74W/D76S,1.1434359481841594
H63C/K67N/V74F/D76N,1.1431356404773005
H63C/K67N/V74W/D76N,1.1431305480387812
N7Y/H63A/V74W/D76W,1.143006732511124
H63N/V74F/D76N,1.1427732900020817
N7E/H63N/K67N/T68F/V74F/D76H,1.1426112409269709
N7E/H63C/D76H,1.1425566052508296
N7Y/H63L/K67L/V74W/D76L,1.1424444166584342
N7Y/H63C/D76S,1.142354360901627
N7Y/H63A/K67N/D76I,1.1423279529185344
N7H/H63N/K67N/D76Y,1.142301009553853
N7H/V74W/D76N,1.142064090563396
N7H/H63I/K67G/V74F/D76H,1.1420586222488718
N7H/K67N/T68F/D76W,1.1420007478636955
N7H/H63N/D76H,1.1418931702276363
N7H/H63D/T68F/D76N,1.141870067179437
N7Y/H63I/K67G/D76F,1.1418336818872032
N7Y/H63D/K67N/T68F/V74F/D76Y,1.1416734806344233
N7H/H63M/T68F/D76F,1.141606428661866
N7E/H63C/K67N/V74W/D76H,1.1414937450188687
N7E/H63I/K67N/T68F/V74W/D76H,1.1412888460693156
N7H/H63A/K67N/T68F/D76N,1.141265144666523
N7E/H63A/K67N/D76L,1.1412167782442664
H63D/D76H,1.141131333416427
N7E/H63M/K67G/D76A,1.1410998131231445
N7E/H63L/K67N/T68F/D76I,1.1410688787014807
H63N/K67N/V74W/D76A,1.1409559806923166
N7E/H63D/K67N/T68F/D76A,1.1408704941886822
N7Y/H63L/K67N/T68F/V74F/D76I,1.1407598153253753
N7Y/H63L/K67G/T68F,1.1404867247886117
N7Y/H63M/T68F/V74W/D76N,1.1402141217858486
N7E/K67S/D76A,1.1401657341385123
N7Y/H63M/K67G/V74F/D76H,1.1400096182489245
N7H/H63D/K67N/V74F/D76I,1.1394989591635478
N7H/H63I/V74F/D76Y,1.1391499070248412
H63C/K67N/T68F/D76N,1.138981767482261
N7Y/H63A/K67S,1.1388989672695145
N7Y/H63N/D76L,1.1386526306586864
N7Y/H63C/K67N/D76W,1.1383751757267144
N7Y/H63A/K67S/T68F/V74F/D76S,1.138187040407216
N7E/H63I/T68F/D76A,1.137951353564816
N7H/H63C/D76H,1.1378704856696948
H63A/K67N/T68F/V74W/D76L,1.137640326191702
N7E/H63N/K67N/T68F/D76A,1.1376389172854744
N7Y/H63I/K67G/T68F/V74F/D76S,1.137371134699714
N7H/H63D/K67G/V74W/D76A,1.1372838832866672
N7Y/H63C/K67S,1.137229230085591
N7H/H63L/K67G/V74W/D76H,1.1367159486312204
N7E/H63D/K67N/T68F/V74F/D76S,1.1366223056385867
N7Y/H63D/K67N/T68F/V74F/D76W,1.1364765303068494
H63A/V74F/D76S,1.1362008988709953
N7H/H63C/T68F,1.1361762314899833
K67N/T68F/V74F/D76N,1.13605657726869
H63A/K67N/T68F/D76N,1.1359443640026752
N7H/H63I/K67L/D76N,1.1356961632716405
N7H/H63N/T68F/V74W/D76S,1.135523966484856
N7E/H63A/K67N/T68F/V74W/D76L,1.1353964211302998
N7Y/H63L/K67G/V74W/D76F,1.1353784540600416
H63A/K67S/V74F,1.1352079213502186
N7E/H63I/K67S/D76I,1.1349495591681689
N7E/H63N/V74W,1.1347725304585918
N7Y/H63N/V74W/D76F,1.1345393201520737
N7H/H63A/T68F/V74F/D76L,1.1344365125450733
N7E/H63C/K67N/T68F/D76L,1.1342111631829013
N7Y/H63C/V74F/D76L,1.1341220274658437
H63N/K67N/T68F/V74F/D76N,1.1341196307706745
N7H/H63M/K67S/D76H,1.1340581151240072
N7H/H63M/V74W,1.133925969533933
N7Y/H63N/K67G/V74F,1.1338996227793445
N7E/H63N/V74F,1.1336631343575576
N7E/H63A/V74F/D76A,1.1336076346096398
N7H/H63L/D76S,1.1336066123107547
N7Y/H63L/K67L/T68F/V74F/D76N,1.1333320704878147
N7Y/H63N/K67S/V74W/D76L,1.133276553658119
N7E/H63I/K67G/D76N,1.1331261542101958
N7Y/H63D/K67G/T68F/V74F/D76H,1.1328929251256092
N7E/H63I/D76W,1.1328369599063608
H63N/K67N/V74F/D76A,1.1327955111536752
N7H/H63C/K67N/T68F/D76F,1.132570736536787
N7Y/H63N/K67T/V74F/D76N,1.132556285690127
N7H/H63A/K67L/V74F/D76N,1.1324499048304348
N7Y/K67S/V74W/D76N,1.132266915212362
N7H/K67G/D76N,1.1320860917866005
N7H/H63L/K67G/V74F/D76H,1.131952775999638
N7Y/H63C/K67N/V74F/D76Y,1.1317370813186174
N7Y/H63I/K67L/V74W,1.1317047279952375
N7Y/H63D/K67L/V74F/D76A,1.131693944483266
N7E/H63A/K67N/D76F,1.131574618448304
N7E/K67N/T68F/V74F/D76N,1.131481808203365
N7Y/K67G/V74F,1.1311637848441705
N7H/T68F/D76A,1.1306369718847513
N7H/D76W,1.1305064783815792
N7H/K67S/T68F,1.130416575750657
N7H/H63A/K67N/V74W/D76I,1.129923970929882
N7Y/H63I/K67S/T68F/D76A,1.1299105854378193
N7Y/H63L/T68F/V74F/D76F,1.1298081156711892
H63I/K67S/T68F/D76H,1.1295934563256105
H63A/V74W/D76S,1.129526596041045
H63M/K67S/D76H,1.129290940907562
N7Y/H63A/K67L/V74F/D76H,1.1291783144627725
N7Y/K67S/V74W/D76H,1.1290280670067636
N7E/H63L/T68F/V74W/D76N,1.1287588858189643
N7H/H63N/V74F/D76A,1.1284991756547802
N7Y/H63D/K67L/V74F,1.1282734169213533
N7H/H63C/D76N,1.128259866028381
N7Y/H63L/K67T/V74F,1.1281623144296535
H63L/K67S/D76H,1.1278450415319676
N7E/T68F/D76H,1.1278117371004441
N7H/H63A/K67N/D76I,1.1277115388317314
N7H/H63C/K67N/T68F/V74F/D76L,1.1276631737176475
N7Y/H63I/K67T/V74F,1.127477924692281
N7Y/H63I/K67N/T68F/V74F/D76Y,1.1273954777820716
N7Y/H63L/K67T/V74W/D76H,1.1273771508685844
N7Y/H63A/K67G/V74W/D76F,1.127295872744665
N7H/H63A/K67G/V74F/D76A,1.1272177014634641
N7Y/H63N/K67N/T68F/D76F,1.1271214519623765
N7Y/K67N/V74F/D76I,1.1270231279925318
N7E/H63I/T68F/V74F,1.126935663138964
N7H/H63A/V74F/D76F,1.1268827852566372
N7H/H63A/K67N/D76W,1.1267104735181475
N7E/H63A/K67G/V74F,1.126676554339768
N7Y/H63C/K67S/V74W/D76H,1.1262551208197942
N7H/H63L/K67G/T68F/V74F/D76N,1.1262278449362066
N7Y/H63A/K67L/T68F/V74W/D76S,1.1261519071055348
N7H/H63I/K67S/T68F/V74W/D76N,1.1260124139841328
N7Y/H63D/K67T/V74F/D76A,1.1256090376383774
N7H/K67N/V74W/D76L,1.1255746876057
N7Y/K67T/D76N,1.1254405702508157
N7H/H63I/K67G/V74W/D76N,1.1251877967396609
N7Y/H63I/K67S/D76Y,1.1249833542162981
N7Y/H63I/K67G/T68F/D76L,1.1249584064483256
N7E/H63C/D76N,1.124777570258149
N7H/H63I/K67L/D76A,1.1246535294212208
H63I/T68F/D76F,1.124632762055761
H63I/K67G/D76L,1.124440405625555
N7Y/H63M/V74W/D76A,1.1242850268392874
N7H/H63D/K67S/T68F/V74W/D76N,1.1241423883705484
H63A/D76L,1.1240432862197534
N7H/H63L/K67N/V74W/D76I,1.1236876327804186
H63D/K67N/D76Y,1.1231268574954065
H63A/K67N/D76I,1.1231139715960385
N7E/H63N/K67N/T68F/V74F/D76S,1.122997329198557
H63I/K67S/V74F/D76N,1.122694088144318
N7H/H63D/K67G/V74F/D76N,1.122399500747079
N7Y/H63C/V74F/D76S,1.1223704276177566
N7E/H63N/K67N/V74F/D76L,1.1223226642730726
N7E/H63L/K67S/V74F/D76N,1.1217154519416561
N7E/H63L/K67N/V74F/D76I,1.1216977438077587
N7Y/H63A/K67T/V74F/D76L,1.1216681540477187
N7E/H63M/K67N/T68F/V74F/D76S,1.1216115659879449
N7H/H63D/K67S/V74W/D76S,1.1213909642706794
N7Y/H63D/D76I,1.1210591051066152
N7H/H63I/K67S/V74W/D76H,1.120986412113718
H63I/K67S/T68F/D76N,1.1209014490054474
N7Y/H63M/K67G/T68F/V74F,1.1208692688270419
N7H/H63I/K67G/T68F/D76L,1.1208443363587703
N7Y/H63M/K67N/T68F/V74F/D76I,1.1208425293307873
H63N/K67N/D76I,1.1205782493286427
N7Y/H63I/K67S/D76W,1.1204224467636577
N7Y/H63D/K67N/T68F/D76F,1.1204129186007061
H63N/K67N/T68F/V74W/D76H,1.1203022070492543
N7H/H63D/T68F/V74F/D76A,1.120185726002176
H63N/K67N/T68F/V74W/D76A,1.1201113076912392
N7E/H63D/T68F/V74F/D76N,1.1201111278709102
N7H/H63L/K67S/T68F/V74W/D76H,1.1199277724583552
N7Y/H63A/K67L/V74F/D76S,1.1194806247313456
N7H/H63L/D76Y,1.1193382716931213
N7Y/H63D/K67L/T68F/V74W/D76N,1.1192600031849107
N7Y/H63L/K67S/T68F/D76N,1.119042575728392
N7H/D76Y,1.1187551125531514
N7Y/H63C/K67S/D76S,1.1186975474591887
N7E/H63M/K67S/D76L,1.1186340836902313
N7H/H63L/T68F/D76A,1.1185906468922548
N7Y/H63N/D76N,1.11824478097701
N7H/H63A/T68F,1.1181117635856745
N7H/H63I/K67N/T68F/V74W/D76F,1.117970494812724
H63N/K67N/T68F/D76S,1.1172235480543533
N7E/H63M/K67N/T68F/D76W,1.1170888475940293
N7E/H63L/K67N/V74F/D76Y,1.116969391847219
H63A/D76N,1.116909327122316
N7H/H63M/K67N/T68F/V74W/D76H,1.1167741888872684
N7H/H63A/K67L/T68F/V74W/D76N,1.1167352633868632
H63L/K67N/T68F/V74W/D76S,1.1165325881687596
N7E/H63I/K67S/D76L,1.1159758664238397
N7Y/K67S/V74W,1.1154558430492805
N7Y/H63C/V74F/D76F,1.1152523392379574
N7E/H63C,1.1151386606725828
N7Y/H63C/K67S/V74F,1.1149188975537587
N7E/H63I/K67L/D76H,1.1149160359084935
N7Y/H63N/V74W/D76I,1.1147193179623271
N7Y/H63I/K67S/D76I,1.1143985415465005
H63A/K67N/T68F/D76L,1.1142119938116188
H63D/V74F,1.1136861098531095
H63L/D76W,1.1136484614631639
H63A/K67N/T68F/V74F/D76L,1.1134753944447975
N7Y/H63N/D76H,1.1132191308447823
N7E/H63I/K67G/D76A,1.1129876963039858
H63D/T68F/D76H,1.112978748677638
N7E/H63C/K67N/V74F/D76S,1.112219921884227
N7Y/H63I/K67N/T68F/V74W/D76I,1.112182565054233
H63C/K67N/T68F/D76H,1.112116048890444
N7Y/H63N/K67S/D76H,1.1117312804452637
N7H/H63I/K67N/T68F/V74F/D76I,1.1114069124656507
N7Y/H63I/K67G/T68F/D76H,1.1112540038778405
H63D/K67N/V74F/D76L,1.1112317739949555
N7H/H63I/K67G/T68F/D76N,1.1112317454480445
N7Y/K67G/V74W,1.111160469798899
N7Y/H63I/K67L/V74W/D76N,1.111121325154051
K67N/T68F/D76W,1.111114675248337
H63N/K67N/T68F/D76I,1.11111097373607
N7H/H63D/T68F/D76H,1.110968699809677
N7H/H63A/K67G/V74W/D76L,1.1106674047154488
N7Y/H63D/V74F/D76I,1.1105806760736054
H63C/D76L,1.1102337009940295
N7E/H63C/K67N/D76Y,1.1098278451832722
N7E/H63M/V74F/D76N,1.1097949601076007
N7Y/H63C/K67G/V74F,1.109544789328183
N7Y/H63M/T68F/D76L,1.1095290231311108
H63A/K67N/T68F/D76I,1.1093656494232067
N7Y/H63C,1.1092677538947062
N7Y/H63N/K67G/V74W/D76L,1.1091459663941852
N7H/H63D/V74F/D76L,1.1090871195815657
N7H/H63I/T68F/V74W/D76S,1.109016186759332
N7E/H63I/K67G/T68F/D76H,1.1089095555695236
N7Y/H63I/K67G/T68F/D76N,1.1088826694724274
N7Y/H63I/K67S/T68F/V74F/D76A,1.1083427844876896
N7E/H63A/K67N/V74W/D76F,1.1083075560876194
N7Y/H63M/D76W,1.1081879080729937
N7E/H63I/K67G/D76L,1.1081549891044453
N7E/K67N/V74W,1.1081122302706798
N7Y/H63M/K67S/V74F/D76H,1.1080284338617783
N7H/H63I/T68F/V74W/D76H,1.1079476923200757
N7E/H63N/V74W/D76N,1.1079156758150301
N7Y/H63N/V74F/D76F,1.1078352150512754
N7Y/H63D/K67G/V74F/D76S,1.1075750443444867
N7H/H63M/K67G/D76H,1.1075569549985285
H63L/K67S/D76N,1.1072008186336912
N7Y/H63L/K67L/V74F/D76A,1.1071255903556698
N7E/H63A/K67N/V74F/D76F,1.1070703095086316
N7Y/H63L/D76L,1.1067156636223237
H63I/V74F/D76S,1.106536999667417
N7Y/H63C/T68F/V74W/D76H,1.1065016330421114
N7Y/H63D/K67S/V74F/D76L,1.1064586351718766
N7E/V74F,1.1059664401352465
N7E/H63L/T68F/V74W/D76A,1.1059660201450565
N7H/H63N/K67G/T68F/V74F,1.1056500785314145
N7E/H63M/D76F,1.105591216358853
N7H/H63C/K67N/T68F/V74W/D76H,1.1055717589640146
H63A/V74F/D76L,1.1055456086384778
N7E/H63I/V74W/D76H,1.1053834172195025
N7H/H63D/T68F/V74F/D76S,1.1053425343672791
H63I/T68F/D76W,1.105265610763237
N7E/H63I/K67S/D76F,1.1052367667378666
H63M/K67S/D76N,1.1052099880291353
N7H/H63D/K67S/T68F/V74F/D76H,1.1049727367960103
H63A/V74W/D76A,1.1049587876720537
N7Y/H63D/K67G/T68F/V74W/D76S,1.104889515409163
H63A/K67G/V74W,1.1048782015631429
N7E/H63L/K67S/V74W,1.104758564526734
N7Y/H63A/D76A,1.1046711289608295
N7E/H63D/K67N/T68F/V74W/D76A,1.1041622659342418
N7E/H63L/K67N/T68F/D76L,1.1040748449120552
N7E/H63D/K67S/V74F,1.1036842562271023
N7E/H63L/K67N/T68F/D76F,1.103608318762278
N7Y/H63L/T68F/D76A,1.1035867718012407
N7E/H63A/T68F/V74F,1.1035256566186429
H63L/T68F/V74F/D76S,1.1034465099634376
N7H/H63A/K67S/V74F/D76S,1.1031737849891146
H63M/K67N/V74F/D76L,1.1031189260514467
N7H/K67S/D76H,1.1028915794033054
N7Y/H63A/K67T/T68F/V74F,1.10280411170965
N7H/H63I/K67S/V74F/D76A,1.1024804438035185
N7E/H63N/T68F/V74F,1.1023531046996722
N7E/K67N/V74F/D76F,1.102341716698589
H63M/T68F/D76F,1.1022517625095574
K67N/T68F/V74F/D76S,1.1022179010148538
H63I/V74W,1.1021909801352396
N7Y/H63M/K67L/D76N,1.1021479013263795
N7Y/H63M/T68F/V74W/D76A,1.1017079850208396
N7Y/H63C/V74W/D76L,1.1016829521814024
N7H/H63I/V74W/D76L,1.1015724776920446
N7Y/K67T/V74F,1.1015416505053248
N7H/H63C/K67N/T68F/V74W/D76L,1.1014459792201294
N7H/H63A/D76F,1.1013747632987558
N7Y/H63M/K67S/V74W/D76S,1.101259544277987
N7H/H63N/K67S/T68F/V74F/D76N,1.1012113259590586
N7Y/H63D/K67T/T68F/V74W/D76H,1.101074156137208
N7Y/H63A/K67N/D76Y,1.1009496087497284
N7Y/T68F/V74F/D76A,1.1008453681990864
N7H/H63I/K67L/V74F,1.1008154696823338
N7H/H63D/D76A,1.1007477223416637
N7H/H63A/D76N,1.1006363618851642
N7H/T68F/V74W/D76N,1.100486699511364
N7Y/H63M/K67G/T68F,1.1004453555672475
H63I/K67N/V74W/D76S,1.1003957629270413
N7Y/H63M/T68F/V74F/D76S,1.1001701887440325
H63N/K67N/D76W,1.100101595928136
N7E/H63L/T68F/V74F/D76N,1.1000221217223378
N7H/H63N/K67G/V74F,1.0999857739052352
N7Y/K67S/T68F/V74W,1.099717316667545
N7H/H63L/D76W,1.0996037104631575
N7H/K67S/D76N,1.0995485924447908
N7Y/H63D/K67T/V74F,1.0992399461122266
N7Y/H63L/K67L/T68F/V74W/D76H,1.0989685926436306
N7E/H63N/T68F,1.0988670909125415
N7E/H63N/K67N/V74W/D76L,1.0987471803795397
N7Y/H63A/V74F/D76I,1.098736607898866
N7H/H63N/K67S/V74W/D76H,1.0982704667342509
N7E/H63M/K67N/V74W/D76N,1.0981944121065825
H63L/T68F/V74F,1.0980965267929075
N7H/H63M/K67T/D76H,1.098084261583418
K67N/V74W/D76N,1.0980042454552734
N7E/H63N/K67N/T68F/V74F/D76L,1.0979937703580842
N7E/H63A/T68F/V74F/D76N,1.0978473883577378
N7E/T68F/D76N,1.0976830028126203
N7H/H63D/T68F/D76A,1.0976595875312336
N7E/D76Y,1.0975835196835642
N7E/K67N/V74F/D76L,1.0974945420275433
N7E/H63L/K67N/T68F/D76W,1.097490209797591
K67N/V74F/D76A,1.0973613034750396
N7E/H63M/T68F/D76S,1.0973050698685682
N7E/K67N/T68F/D76I,1.0971747110700065
N7Y/H63C/K67S/V74F/D76S,1.0971679171478341
N7H/H63L/K67G/T68F/V74F/D76H,1.097124727274729
H63M/K67N/T68F/V74F/D76A,1.0968253703869373
N7E/K67S,1.0967825719243265
N7Y/H63I/K67L/V74W/D76S,1.0966326671098687
N7E/H63D/T68F/V74W/D76H,1.0965384058495156
N7Y/H63L/K67T/T68F/V74F,1.096043804205397
N7Y/H63A/K67N/T68F/D76F,1.095850199971644
N7E/H63I/T68F/D76L,1.0954775247351294
N7H/H63N/K67G/V74W,1.0949549747155334
N7Y/H63I/K67L/T68F/V74F,1.0947758130398486
H63L/K67N/T68F/D76W,1.0946258181789899
H63I/K67N/V74F/D76I,1.0946081054417163
N7H/H63I/K67G/T68F/V74W/D76N,1.0945750554724414
N7Y/H63A/V74F/D76W,1.0945316659548099
N7E/K67S/D76H,1.094502194526865
N7Y/H63A/T68F/V74W/D76Y,1.0944281203800525
N7Y/H63L/K67N/V74W/D76W,1.0944070397150256
N7Y/H63D/K67S/T68F,1.094361142663701
H63A/T68F/V74W/D76H,1.094281564843767
H63C/K67N/V74F/D76H,1.0942421468257602
N7H/H63M/V74W/D76H,1.09423160955699
N7E/H63C/K67N/T68F/D76A,1.0941841412602298
H63N/V74F/D76A,1.0940822659801845
N7H/T68F/D76I,1.0938884421769741
H63M/T68F/D76A,1.0938479689973066
N7E/D76W,1.0938444799277338
N7E/H63A/K67N/T68F/D76A,1.093653064158607
H63D/K67N/V74W/D76L,1.0934988870332218
N7Y/H63D/K67L/T68F/V74W/D76H,1.093225711260993
N7H/H63L/V74W/D76F,1.092502796042365
N7E/H63D/T68F/D76N,1.0923922376077062
N7H/H63N/K67S,1.092185447908387
H63I/K67N/T68F/V74F/D76Y,1.0921719401779197
N7H/V74F/D76S,1.0919792399108774
H63A/K67N/T68F/D76S,1.0919610807326947
N7H/H63N/T68F/V74F/D76A,1.0913841863256115
N7Y/H63C/T68F/V74F,1.091368079364456
H63L/T68F/V74F/D76H,1.091335405133945
N7H/H63I/T68F/V74F/D76F,1.0911093968098335
H63A/D76H,1.0908992903284263
H63C/K67N/V74F/D76L,1.0908664641539678
H63M/T68F/D76N,1.0906865508366035
N7E/H63I/T68F/D76F,1.0905465992579142
N7Y/H63L/K67T/T68F/V74W/D76N,1.090052496590081
N7Y/H63I/K67N/V74W/D76Y,1.089943165483292
N7Y/H63A/K67T/T68F/V74W/D76H,1.0899371376913012
N7H/H63C/T68F/V74F,1.0898989346205028
N7E/H63C/K67N/V74F/D76L,1.0896019599691995
N7H/H63L/K67N/T68F/V74F/D76I,1.0895301266146613
H63C/K67N/T68F/V74F/D76N,1.0893985142067073
H63A/K67G/V74W/D76N,1.0893529667668043
N7H/H63M/K67S/V74F,1.089317662971555
H63M/K67N/T68F/V74F,1.0892764942279338
N7E/H63A/K67S/V74F/D76S,1.0892591080542706
N7Y/H63L/T68F/D76S,1.0891765699262204
N7H/H63L/K67G/T68F/V74W/D76H,1.0889826735964
K67G/D76A,1.088927589052536
H63C/K67N/V74F/D76S,1.0889242296898087
N7Y/H63L/K67S/V74W/D76F,1.088907649718533
N7H/K67T,1.0888094384571065
N7Y/H63L/K67L/T68F/V74W/D76S,1.0886860809000187
H63L/V74F/D76L,1.0886067348737247
N7Y/H63A/D76L,1.0885346079916698
N7H/H63D/K67G/V74W/D76S,1.0884396874017623
N7H/H63L/K67S,1.0883657800189592
N7H/H63L/T68F,1.0882566387863146
N7H/H63C/V74F/D76N,1.0881637763423715
N7E/H63A/K67S/T68F/V74W,1.0880250553730983
N7E/H63I/K67S/T68F/D76S,1.0877336637223773
N7Y/H63I/K67L/T68F/D76N,1.0876663264377515
N7E/H63M/D76W,1.0874978598925908
N7H/H63D/K67S/T68F/V74W/D76A,1.0874442206084716
N7E/H63M/V74F,1.0873865289272182
N7E/H63A/K67S/V74W/D76H,1.087174677691686
N7Y/H63A/K67G/T68F/V74W/D76F,1.0866412900578086
N7Y/H63I/K67G/T68F/V74W/D76H,1.0866041011148846
H63D/K67N/T68F/D76A,1.086562931474163
N7E/H63L/D76A,1.0864982235873561
H63A/T68F/V74F/D76H,1.0863341620640168
N7E/H63D/D76H,1.0861139614582629
